bathrooms,bedrooms,text,living_area,location,plot_area,price,rent_price,rent_status,status,subtype,terrace_area,title,total_area,label
0,5,"Exclusivo conjunto residencial ubicado en la playa de San Juan compuesto por 210 viviendas, 86 viviendas en fase 1 y 124 viviendras en fase 2, de 1 a 4 dormitorios, bodegas, estacionamientos y trasteros. El conjunto contará con amplios jardines, piscinas y zonas comunitarias.En los alrededores de Mara Views se pueden encontrar todo tipo de servicios; colegios, centros de salud, hospitales, polideportivos, supermercados, etc.La promoción se encuentra a tan solo 10 minutos del centro de Alicante y además perfectamente comunicada por la línea 10 de autobús urbano y con acceso directo a la arteria principal Avenida de Denia que conecta tanto el centro de Alicante como la zona de Playas como La Albufereta o La Playa. de San Juan. Piscina exterior Gimnasio Zona ajardinada Solarium Arquitectura de vanguardia integrada en la naturaleza < li> Cerca del centro de la ciudad y del mar Descargar el folleto",150.0,Alicante - Costa Blanca,0.0,555000,0,none,active, ,0.0,"Venta construcción nueva mar < 20 km
Alicante - Costa Blanca",0.0,1
2,0,"Fábrica en venta en Porreres, Palma de Mallorca Se trata de una fábrica de 812m² construidos, en una parcela de unos 800m², divididos en dos plantas, haciendo esquina. En la primera encontramos una cochera, por la que se accede al patio. Allí hay tres zonas techadas, y un almacén. En una de las zonas techadas, se podría hacer otro acceso exterior, ya que da a la otra calle . Dentro de la fábrica, tenemos la primera estancia, muy amplia, con 3 accesos, una oficina y un cuarto de baño. En la parte posterior, hay otra zona con cámaras frigoríficas de diferentes medidas, y la sala de máquinas. En la primera planta, está la oficina, dos cuartos de baño, una zona totalmente diáfana, enorme, y otra estancia más pequeña, para almacenaje. También hay un pequeño balcón. Ideal para grandes empresas, o para inversores, para poder construir viviendas.",800.0,"Porreres, Centro",800.0,280000,0,none,active,Fábrica,0.0,"Fábrica en venta en Porreres, Palma de Mallorca",812.0,0
0,3,"REFERENCIA RSPiso moderno, totalmente amueblado de 70 m² construidos y 65 m² útiles, en el barrio de La Barceloneta, el cual pertenece al distrito de Ciutat Vella, cerca del Mercat de la Barceloneta, de la Plaça d´ Antoni Genescà, es una de las zonas que es muy solicitada, gracias a que está a 10 minutos de la playa y por estar a unas pocas calles del área comercial de Passeig de Joan Borbó. Este precioso piso se encuentra en una tercera planta real sin ascensor y orientada al sur. Cuenta con acabados bonitos y de calidad como : suelos de gres, ventanas de PVC y alicatados de gres. Este apartamento se compone de salón - comedor de 16 m² exterior, con cocina independiente y está completamente equipada con: _Vitrocerámica. _Lavadora. _Horno. _Nevera. Tiene tres habitaciones, dos dobles y una individual. Cuenta con un baño completo con bañera. Tiene una bonita terraza de 10 m² aproximadamente. Esta muy bien comunicado con el transporte público: L4 - Barceloneta, lineas de bus 45, D20, 59 y otras. Ubicado en el barrio de la Barceloneta en Ciutat Vella, cerca del Hotel Arts, del Passeig Marítim, cerca del Hospital del Mar, de el Puerto Olímpico, de zonas verdes como el Parc de la Ciutadella, Parc de Carles I, vías rápidas como la Ronda Litoral. La zona tiene todo tipo de tiendas, de alimentación de moda, y es una zona con variedad de discotecas. Cerca de la playa de la Barceloneta. Es una zona donde se puede combinar perfectamente la vida de día con la diversión de noche, por la cual es uno de los barrios más populares y con más carisma de Barcelona. Es un barrio marinero, cargado de magia e historia que se encuentra ubicado en el distrito de Port Vell. Además de su atractivo natural, el barrio cuenta con numerosos lugares de interés cultural entre los que podríamos destacar el Museo de Historia de Cataluña o la Torre del Reloj, la construcción más antigua de la zona que fue edificada en 1772 para funcionar como faro del puerto. Disponible Requisitos: 2 meses de fianza. Gastos de IBI y comunidad incluidos en el precio del alquiler. Gastos de suministros a parte. Para más información comunicarse con el equipo de RS GROUP.",0.0,Barceloneta,0.0,0,1200,hold,none,"Alquiler piso  en alquiler en la Barceloneta, 3 habitaciones, 1 ",0.0,"Alquiler piso  en alquiler en la Barceloneta, 3 habitaciones, 1 baño, totalmente amueblado en Barcelona",70.0,0
1,2,"Enclavada en un paraje expectacular, con la tranquilidad que soñaba. Zona rústica a pocos minutos del pueblo de San Bartolome de Tirajana se encuentra esta finca de 13.138m de arboles con una casa de 60m distribuida en salón-cocina, baño y 2 habitaciones, dispone de terraza. El terreno de la finca está plantado de arboles frutales como albaricoques, ciruelos y olivos, con riego de goteo de agua de presa. Para el abastecimiento de agua de la casa dispone de pozo. Cuarto para motores, red de sulfatado. Información: Los gastos inherentes a la compra venta de la propiedad tales como Impuestos, gestoría, notaría y registro no se encuentran incluidos en el precio. Los datos expuestos son meramente orientativos y se encuentran sujetos a errores u omisiones involuntarias.",0.0,San Bartolome de Tirajana / San Bartolome de Tirajana,13138.0,218000,0,none,hold,Finca rústica,0.0,FINCA CON CASA EN SAN BARTOLOME DE TIRAJANA,59.0,1
0,0,"Ref: 540000488. Local comercial de 253, 20 m2 utiles en edificio residencial. Actualmente está habilitado como vivienda. Se ubica en el centro del municipio de Cártama, junto al Ayuntamiento, colegios e importantes superficies comerciales, y a 500 metros de la Estación. Muy bien conectado con el resto del municipio por su proximidad a las principales vías de comunicación del mismo. A tan solo 23 km de Málaga. CE: G",0.0,- Venta de locales en Cartama (MALAGA),0.0,116200,0,none,active,- Venta de locales en Cartama (MALAGA),0.0,CÁRTAMA,253.0,0
0,0,"Suelo urbano consolidado de uso vivienda plurifamiliar y aparcamiento de superficie 522 m2, ubicado en la calle Soria número 29-35, en el municipio de Rubi, provincia de Barcelona. Rubi es un municipio medio-grande de la comarca del Valles Occidental, con un total de 75.000 habitantes aproximadamente y que dispone de todos los servicios necesarios, como colegios, restaurantes, hoteles, zonas de ocio. Esta perfectamente comunicada por la C-58.",0.0,"Calle Soria, 08191, Rubi (Barcelona)",522.23,0,0,none,active,Solar,0.0,"Solar en venta en Calle Soria, 08191, Rubi (Barcelona)",0.0,0
2,3,"Chalets de lujo ubicados en la zona de Ciudad Quesada, parcelas de 350m2, construidos en viviendas distribuidas en tres dormitorios y dos baños, con exteriores acondicionados de piscina privadas, plaza de parking, zonas ajardinadas privadas y acabados de primera calidad entre los cuales encontramos cimentación con vigas de hormigón armado, zapatas aisladas. Los forjados, muros y pilares de hormigón armado. Fachada con detalles en piedra decorativa, barbacoa en la parte exterior, pintura blanco mate ajustada con pistola de alta presión , pavimento porcelánico en toda la vivienda y pavimento porcelánico anti deslizante en los exteriores. Doble acristala miento con vidrio de seguridad Máquinas de aire acondicionado incluidas, persianas motorizadas, calefacción por suelo radiante eléctrico, iluminación LED en toda la vivienda. Electrodomésticos BOSH incluidos, muebles del baño incluidos, piscina INFINITY, ducha exterior, puerta de entrada al garaje motorizada. Zona tranquila y exclusiva donde poder disfrutar de un entorno natural y relajado con el mayor lujo en su vivienda.",0.0,"Rojales, Alicante, España",0.0,455000,0,none,active, ,0.0,"Rojales,
							Alicante,
							España",350.0,1
3,3,"Vivienda unifamiliar de tres plantas en zona privilegiada de la urbanización Canada Park, en Vallgorguina, con espectaculares vistas al Montseny. La vivienda se compone de planta semisótano, destinada a garaje, salón comedor, dormitorio doble y baño, con una superficie construida de noventa metros; y planta baja y de planta alta, destinadas a vivienda principal que se comunican entre si gracias a una escalera interior. La planta baja se compone de cocina equipada con electrodomésticos de calidad, gran comedor y sala de estar, aseo y gran terraza en forma de L y la planta alta se compone de dos dormitorios dobles cada uno de ellos en suite. Uno de los baños cuenta con una bañera de hidromasaje. La superficie de las dos plantas superiores en conjunto es de cien metros cuadrados. Con buhardilla a la que se accede desde uno de los dormitorios de la planta superior.",190.0,"Vallgorguina, VALLGORGUINA C. PARK",2500.0,295000,0,none,hold,Casa,40.0,Casa rústica en urbanización de Montegre con vistas espectaculares del Montseny,250.0,1
2,3,"""WORLD GESTIÓN ALQUILA EN EXCLUSIVA""""IDEAL PARA ESTUDIANTES"" ""PRECIOSO PISO""Magnifico piso reformado totalmente amueblado en una primera planta interior con ascensor, consta salón comedor, tres habitaciones con cama doble, armario y mesa escritorio, cocina americana totalmente equipada con electrodomésticos, un aseo y un baño completo con plato de ducha suelos de tarima, ventanas de climalit, paredes lisas.Cercano a paradas de metro isla filipinas y canal, comercios, polideportivo, universidad complutense.""calefacción central y comunidad incluido en el precio""""DISPONIBLE PARA YA O 1 DE AGOSTO "".""para mas información visita nuestra pagina web""worldgestioninmobiliaria. Com. "". llámenos y organice sus visitas con nosotros. "". "". "".",96.0,"Calle de Cea Bermúdez 20, Vallehermoso",0.0,0,1700,active,none,Piso,0.0,"Piso En Alquiler Calle de Cea Bermúdez 20, Vallehermoso",100.0,0
0,0,"25% DE ÁREA DEL TERRENO 38,17 ÁREAS REFERENCIA CATASTRAL 26120A005005460000JP POLÍGONO CATASTRAL 5 PARCELA CATASTRAL 546",0.0,QUEL LA RIOJA,0.0,88,0,none,active, ,0.0,Subasta de Finca rustica en  QUEL LA RIOJA,0.0,0
1,2,"Casa de pueblo en Vélez-Málaga a reformar, con mucho carácter y estilo rustico en una zona tranquila y cercana al casco antiguo y el centro. Esta propiedad con su amplio jardín en varios planos nos ofrece muchas posibilidades tanto de ampliación como de recreo esta solo a unos 10 minutos de la playa de Torre del mar y escasos 30 minutos de Málaga capital. Casa de Pueblo, Interior, Cocina Amueblada, Jardines: Sí, Orientación: Este Características Agua municipal, Bien situado a colegios, Carpintería, Casa ideal para una familia, Cercano a colegios, Cercano a zonas de ocio, Chimenea, Chimenea abierta, Comedor con Chimenea, Corta distancia a los cafés, Corta distancia a pie centro, Corta distancia a pie de rest., Corta distancia a pie tiendas, Electricidad, Estilo Rústico, Exterior, Jardin, Muchas caracteristicas, Posibilidad de ampliacion, Terraza, Zona tranquila.",0.0,Vélez-Málaga,0.0,130000,0,none,active,"Villa en venta, Vélez-Málaga",0.0,"Villa en venta, Vélez-Málaga",130.0,1
1,2,"Edifico a la venta en Palma de Mallorca. Especial para inversores El edificio está distribuido en de tres plantas, con dieciséis apartamentos y cuatro locales comerciales, con viviendas de una y dos habitaciones. Las viviendas tienen entre 45 y 95 metros cuadrados. Para más información no dude en consultarnos. Building for sale in Palma de Mallorca. Special for investors The building is distributed over three floors, with sixteen apartments and four commercial premises, with one and two bedroom homes. The houses have between 45 and 95 square meters. For more information do not hesitate to contact us.",600.0,Mallorca - Palma de Mallorca - Palma - La Soledad,1288.0,1480000,0,none,active,Apartamento,0.0,Conjunto de Apartamentos en Palma de Mallorca.,700.0,0
2,3,"Apartamento con 3 Dormitorios en Venta - Estepona Ático, Estepona, Costa del Sol. 3 Dormitorios, 2 Baños, Construidos 152 m², Terraza 61 m². Posición : Primera línea de Playa, Lado de la Playa, Cerca de Golf, Cerca de Tiendas, Cerca del Mar, Urbanización, Complejo 1ª Línea de Playa. Orientación : Sur. Estado : Excelente. Piscina : Comunitaria. Climatización : Aire Acondicionado, A/A Caliente, A/A Frio. Vistas : Mar, Montaña, Playa, Panorámicas, Jardín. Caracteristicas : Terraza Cubierta, Armarios Empotrados, Terraza Privada, TV Satélite , Baño En-Suite, Suelos de Mármol, Acristalamiento Dobles, Fibra óptica. Muebles : Opcionales. Cocina : Equipada. Jardin : Comunitario, Paisajista. Seguridad : Recinto Cerrado. Aparcamiento : Subterráneo. Servicios Públicos : Electricidad, Agua Potable, Teléfono, Gas. Categoría : Ganga, Frente a la playa, Barato, Inversion, Lujo, Reventa, Contemporáneo.",0.0,Estepona,0.0,549000,0,none,hold,Apartamento Ático,0.0,Apartamento con 3 Dormitorios en Venta Estepona,152.0,0
1,0,"""En COSTA DE MADRID, junto al Embalse de San Juan en la Playa Azul de la denominada Costa de Madrid. San Martin de ValdeiglesiasA Tan solo una hora de Madrid en plena naturaleza, Ideal fines de semana y vacaciones, donde podrá disfrutar de deportes náuticos y rodeado de preciosas montañas.SE VENDE Apartamento - Estudio de 42 metros. Salón comedor dormitorio con cocina empotrada y baño completo. Desde el salón se accede a la terraza donde disfrutará de unas preciosas vistas a la montaña.De altura bajo, con acceso muy cómodo.Dispone de ventanas de aluminio y cristales climalit, aire acondicionado con bomba de calor y frío. calefacción por calor azul. (eléctrica) Amueblado, para entrar a vivir. Dispone de un estupendo trastero.""",42.0,San Martín de Valdeiglesias,0.0,36000,0,none,active,Estudio en venta en COSTA MADRID,0.0,Estudio en venta en COSTA MADRID,45.0,0
2,3,"Magnífico chalet en Sayalonga situado en un paraje elevado desde donde disfrutar de vistas extraordinarias a las montañas, al valle y al mar Mediterráneo. La vivienda consta de 3 dormitorios, 2 baños, salón comedor y cocina; piscina privada, hermoso jardín de frutales variados; buen acceso a través de carril asfaltado y amplia zona de aparcamiento. A la vivienda se accede a través de un vestíbulo en la entrada que conduce a un amplio salóncomedor con chimenea y cocina abierta en estilo rústico completamente equipada. Esta estancia se caracteriza por su gran luminosidad proporcionada por los amplios ventanales que la componen y su distribución. Desde las puertas correderas se accede a una bonita terraza cubierta con toldo retráctil y ventilador de techo. A continuación está el amplio dormitorio principal con baño en suite y un vestidor; los otros 2 dormitorios también amplios con armarios empotrados y el baño familiar. En el exterior hay una piscina privada de 8x4 m. rodeada de varias terrazas y pérgolas, una de ellas de estilo chill-out donde disfrutar y relajarse en las noches de verano contemplando las increíbles vistas al mar, zona de barbacoa y un lavadero. La propiedad dispone también de un jardín con variedad de árboles frutales y viña con sistema de riego automático. Se vende completamente amueblado. Extras: Aire acondicionado en toda la casa, pre-instalación de calefacción central, persianas eléctricas, mosquiteras, toalleros térmicos en los baños, Wifi, 2 depósitos de agua, uno de 7.000 l. y el otro de 10.000 l., y fosa séptica. Una excelente propiedad a tan solo un paseo de Sayalonga y a 15 minutos en coche de la costa que merece la pena visitar!",0.0,"Málaga, La Axarquía, Sayalonga",0.0,295000,0,none,active, ,0.0,Finca rústica en Sayalonga,125.0,1
1,2,"""Estupenda vivienda en el barrio de Vallecas, concretamente en la calle Sierra de Alquife, con Vistas directas al parque Amós Acero, IDEAL PARA INVERSIÓN. Se trata de un segundo piso, sin ascensor ni garage, de 60 m2. Pago Comunidad de 30 €, todas las derramas ya pagadas. ITE favorable desde el 2 de Julio. Abstenerse Agencias.Distribución: 2 dormitorios (el principal con armario empotrado) ambos con acceso directo al balcón, que tiene vistas directas al parque, salón, baño (ducha, armario con espejo y otro armario ropero, bidé y water) y cocina totalmente equipada (fogones de gas, lavadora, lavavajillas, nevera, horno y microondas).Vivienda totalmente exterior en buen estado (reformada hace 10 años, con puertas de madera de roble y acristaladas, puerta de entrada de seguridad, suelo de parquet de olivo, ventanas con cristales de climalit y cerramiento de aluminio anodizado blanco con persianas, suelos de la cocina y baño de porcelanosa, aire acondicionado en el salón, calefacción individual por Gas Natural (6 radiadores en toda la casa). El inmueble se localiza en una gran ubicación, ya que está al lado del Centro de Salud Vicente Soldevilla, enfrente del Parque Amós Acero, la Avenida San Diego se encuentra a 3 minutos an... Leer comentario completo",55.0,"San Diego, Madrid",0.0,99900,0,none,hold,"Piso en venta en calle Sierra de Alquife, 14",0.0,"Piso en venta en calle Sierra de Alquife, 14",60.0,0
0,0,"Terreno rústico completamente vallado en Las Vegas de Valsequillo, una zona agradable y tranquila en las medianías de Gran Canaria. La propiedad está separada en dos (2) partes por una servidumbre de paso. Actualmente hay una vivienda rústica de madera con estancias, un baño y una zona destinada a la cocina que actualmente solo dispone de un espacio y algunos muebles. Al ser un terreno agrícola, la vivienda no es legal aunque en la actualidad no existe ninguna infracción urbanística. Se encuentra a unos 300 metros de la carretera que une Valsequillo con Tenteniguada y San Mateo. Esta rodeada de zonas verdes y con vistas inigualables, a solo 10 minutos del pueblo y con acceso asfaltado hasta la puerta. Si busca un lugar para disfrutar del campo y relajarse, respirar aire puro, cultivar sus propias frutas y hortalizas y que además esté muy cerca de la capital, ésta es su oportunidad. ¿Ha visto las fotos? Le invito a verlo personalmente.",0.0,/ Valsequillo de Gran Canaria,835.0,63000,0,none,active,Finca Cinegética,0.0,Finca Cinegética en Valsequillo de Gran Canaria situado en la zona de,0.0,0
1,2,Cerrada de 4 plantas sobre rasante y 1 sótano bajo rasante Pendiente inscripción,0.0,"Santa Pola, Santa pola",0.0,63438,0,none,active,Piso,0.0,Piso en la localidad de Santa Pola,0.0,0
2,2,"GRUPO CASA 10 VENDE DUPLEX EN EL CENTRO DE COLLADO VILLALBA , SIN COMISONES AL COMPRADOR. El inmueble consta de 90 m2 , 2 habitaciones amplias , 2 baños completos , cocina totalmente equipada con tendedero, salón con mucha luz, despensa , armarios empotrados , gas natural , gastos de comunidad 50.Trastero de 10 m2. finca con ascensor. Cerca de todos los servicios , a dos minutos de renfe .Collado Villalba, se encuentra comunicado por la red de carreteras del Estado A6 y N6, carreteras comarcales, ferrocarril de cercanías y largo recorrido, a la par de una extensa red de autobuses urbanos e interurbanos. Dispone de 3 tres centros de salud y un hospital comarcal. Existe una amplia oferta de colegios públicos y privados bilingües de reconocida calidad educativa. NO DUDE EN CONTACTAR CON NOSOTROS PARA AMPLIAR LA INFORMACIÓN Y CONCERTAR UNA VISITA. GRUPO CASA 10 REFERENCIA 07004",0.0,Estación,0.0,173000,0,none,hold,Dúplex estupendo duplex en Estación Collado Villalba,0.0,Dúplex estupendo duplex en Estación Collado Villalba,95.0,0
1,5,"Ref: PEMO-0102. Preciosa casa en Mondón, muy coqueta, Además con 5 habitaciones!!!! Muy bien cuidada y lista para entrar Ideal para disfrutar del entorno natural pero con muy buenas comunicaciones, A 40 minutos del aeropuerto de Málaga, Casa tipo ANDALUZ, VISITALA!!! Este casa rústica se encuentra en Mondrón, 29710, Periana, Málaga. Es un casa de pueblo luminoso, soleado y amueblado que tiene 110 m2 y dispone de 5 habitaciones y 1 baños. Se trata de un inmueble céntrico, turístico, exterior y singular con orientación este y orientación oeste. Dispone de chimenea, balcón y cocina amueblada y dispone de buen estado, seguro, internet, wifi y armarios empotrados. #ref: PEMO-0102. CE: G",0.0,- Venta de casas en Periana (MALAGA),0.0,48000,0,none,active,- Venta de casas en Periana (MALAGA),0.0,PERIANA,110.0,1
7,7,"Villa - Chalet, Los Flamingos, Costa del Sol.7 Dormitorios, 7.5 Baños, Construidos 831 m², Terraza 300 m², Jardin/Terreno 1426 m².Posición : Cerca de Golf.Orientación : Sur.Estado : Excelente.Piscina : Privada.Vistas : Mar, Montaña, Golf, Panorámicas, Lago.Caracteristicas : Ascensor, Armarios Empotrados, Suelos de Mármol, Jacuzzi.Muebles : Sin Amueblar.Cocina : No Equipada.Jardin : Privado.Seguridad : Alarma.Aparcamiento : Garaje.",0.0,Los Flamingos,1426.0,2750000,0,none,active,Villa - Chalet,300.0,Villa - Chalet 7 Dormitorios en Los Flamingos,831.0,1
