bathrooms,bedrooms,text,living_area,location,plot_area,price,rent_price,rent_status,status,subtype,terrace_area,title,total_area,label
2,2,"Maravilloso piso en finca de 1890 totalmente reformada, situado en el Barrio Gótico, núcleo más antiguo y uno de las zonas más hermosas de Barcelona. Se han conservado en la reforma elementos originales como la carpintería de madera y se han recuperado las atractivas paredes de ladrillo de obra vista, creando una atmósfera elegante y moderna con carácter refinado.Esta vivienda reformada con encanto y estilo de 89,42 m2 construidos tiene 2 dormitorios dobles -uno de ellos en suite- dos baños y cocina americana. Cuenta con armarios empotrados con acabados de alta calidad, suelos de parquet de roble natural, electrodomésticos de alta gama en la cocina. Aire acondicionado central y calefacción por bomba de calor. La finca dispone de ascensor.La propiedad sería ideal para pareja o familia que quiera disfrutar al máximo el estilo de vida de esta maravillosa ciudad.En este agradable barrio de Barcelona todavía se encuentran restos de historia Romana de hace 200 años. Incluyendo parte de la antigua muralla y ruinas romanas subterráneas. Ubicado en el corazón del centro histórico se encuentran edificios de prestigio, monumentos culturales como la Catedral de Barcelona. Es un barrio muy bien comunicado con la red de transporte público y se puede fácilmente ir andando recorriendo las encantadoras calles para llegar a restaurantes, la linda marina de lujo y barras de tapas. Wonderful apartment in 1890 farm completely renovated, located in the Gothic Quarter, oldest and one of the most beautiful areas of Barcelona. Original elements such as wooden carpentry have been preserved in the renovation and the attractive exposed brick walls have been recovered, creating an elegant and modern atmosphere with a refined character.This reformed house with charm and style of 89.42 m2 built has 2 double bedrooms -one of them en suite- two bathrooms and an American kitchen. It has fitted wardrobes with high quality finishes, natural oak parquet floors, high-end appliances in the kitchen. Central air conditioning and heating by heat pump. The farm has an elevator.The property would be ideal for a couple or family that wants to enjoy the lifestyle of this wonderful city to the fullest.In this pleasant neighborhood of Barcelona you can still find remains of Roman history from 200 years ago. Including part of the old wall and underground Roman ruins. Located in the heart of the historic center are prestigious buildings, cultural monuments such as the Cathedral of Barcelona. It is a neighborhood very well connected to the public transport network and you can easily walk through the charming streets to reach restaurants, the beautiful luxury marina and tapas bars.",0.0,Gòtic,0.0,545000,0,none,hold,Piso maravilloso a estrenar en Gòtic Barcelona,0.0,Piso maravilloso a estrenar en Gòtic Barcelona,89.0,0
3,6,"OPORTUNIDAD INVERSORES Edificio de 3 plantas ubicado en el centro del pueblo de Utiel Cerca de Bancos, Colegios, supermercados, Restaurantes, Planta BAJA Bajo comercial. Planta principal 3 Habitaciones, Living comedor, comedor diario con chimenea, cocina amplia y luminosa, 2 baños. Segunda Planta 3 Habitaciones comedor amplio, cocina con despensa, baño. Planta superior despensa amplia con salida a la terraza con vistas despejadas al centro de la ciudad, Acesso por la calle Santa lucia cuenta con Garage para 2 coches y 2 plantas superiores. Oportunidad 198.000€",550.0,Área de Utiel / Utiel,0.0,185000,0,none,active,Edificio,50.0,Oportunidad INVERSORES,500.0,0
0,0,Local de más de 300 metros cuadrados con licencia de actividad de taller y almacén. Está provisto de una oficina pequeña la cual se podría ampliar con una sencilla obra. Cuenta con dos cuartos de baño con ducha y amplias taquillas para 8 operarios. El cuerpo principal de la nave tiene cerca de 200 metros cuadrados y es rectangular con un ensanche en su forma. Presenta paso de carruajes con una gran puerta de 3 metros de altura independiente del acceso a la oficina. El taller presenta suelo de terrazo y está listo para iniciar cualquier actividad.,0.0,"Madrid, Madrid, Zona de, Madrid Capital, Opañel",0.0,298000,0,none,active, ,0.0,Local en Opañel,285.0,0
2,2,"Impresionante ático duplex en Bel air, al lado de Cancelada, a dos pasos de todo, de San Pedro , de la playa, de Estepona, al lado de supermercados, bancos, zonas de ocio, hoteles, campos de golf, colegios , paradas del bus, etc. Es muy amplio con dos habitaciones y dos baños, uno en suite, cocina amueblada y equipada, salón comedor con chimenea. En la planta alta esta la terraza y la buhardilla. Las terrazas tienen preciosas vistas al mar y a la montaña. Tiene aire acondicionado frio-calor, SE VENDE CON GARAJE Y TRASTERO INCLUIDO EN EL PRECIO. Es una urbanización con piscinas y jardines, junto al club de tenis y paddle de Bel Air, muy cerca del hotel Villa Padierna. Es una muy buena inversión tanto para vivir como para alquilar en corta o larga temporada. Terraza de 8m con vistas al mar y otra que cubre todo el apartamento de 60m2",0.0,Estepona,0.0,220000,0,none,hold,"Ático en venta, Estepona",0.0,"Ático en venta, Estepona",160.0,0
1,1,"Bonita casa rústica antigua para reformar en la zona de Son Macià. Su situación, en la colina de una de las bonitas montañas de Son Macià, hace posible que la casa final tenga unas vistas maravillosas a las montañas y valles de esta pequeña pero romántica aldea. El terreno tiene posibilidad de agua y luz oficial de GESA/ENDESA. Además de la reconstrucción de la casa principal, hay posibilidad de ampliación hasta aproximadamente los 400 m2 con piscinas, terrazas y porches. La casa actual tiene multitud de detalles de la época mallorquina de los 60-70 como pueden ser comederos para animales, horno de leña exterior, cisterna con aljibe de gran capacidad... El terreno tiene en una situación estratégica ya que llegamos en menos de 5 minutos a la población de Manacor, 2-3 minutos al pueblo de Son Macià, 7 minutos hasta Felanitx y en menos de una hora al Aeropuerto principal de Palma de Mallorca. La tierra de esta parcela es muy buena para el cultivo de viña o de almendros, cultivo de moda en Mallorca. PRECIO CASA ACABADA: MENOS DE 1.000.000 € (TODO INCLUIDO) [IW]",0.0,Son Macià (Manacor),0.0,400000,0,none,hold, ,0.0,Finca rústica en venta en Son Macià,180.0,1
6,6,"Se alquila este fantástico chalet adosado, ubicado en la mejor zona de Conde Orgaz. La vivienda, mide 500 m2 en 4 plantas muy luminosa y bien distribuidas. DESCRIPCIÓN: PLANTA PRINCIPAL: Hall de entrada - Cocina con office independiente - Salón-comedor con acceso directo a la terraza. PLANTA PRIMERA: 4 dormitorios , dos de ellos en suite y otros dos comparten baño, el principal con vestidor PLANTA SEGUNDA: Buhardilla espaciosa con un salón - Dormitorio en suite con vestidor y gran baño con bañera y ducha. SEMISÓTANO: Salón, dormitorio, baño, zona de lavandería y acceso al garaje con capacidad para 2 coches. Jardín con piscina privada Calefacción gas natural - A/A por bomba de calor.",0.0,Hortaleza - Conde Orgaz,0.0,0,6000,active,none,Chalet - Adosado,0.0,"Chalet - Adosado
                            Hortaleza - Conde Orgaz",550.0,1
0,0,"Local de 105 m² en planta calle apto para hostelería, con zonas de barra, sala, cocina, vestuarios y aseo empleados y 2 aseos para el público.Suelo de tarima, pintura lisa y escaparate.El local se entrega totalmente vacío sin ningún tipo de mueble ni mobiliario de hostelería.",0.0,"Zona noroeste, Pozuelo de Alarcón, Zona Avenida Europa",0.0,0,2400,active,none,Alquiler de local sito en Pozuelo de Alarcón,0.0,"Alquiler de local sito en Pozuelo de Alarcón,",0.0,0
0,0,"Suelo urbano de 180 m2, ubicado en la calle Ausias March, en el municipio de Barbera del Valles, provincia de Barcelona. Barbera del Vallès es un municipio medio que dispone de todos los servicios necesarios, como colegios, restaurantes, hoteles, zonas de ocio. Esta perfectamente comunicada por la C-58.",0.0,Barbera del Vallès,0.0,0,0,none,active,"Terreno en venta, Barbera del Vallès",0.0,"Terreno en venta, Barbera del Vallès",0.0,0
1,2,"Ref: 0608484b-16ab-49d2-a84e-6fed42de32ed. Se alquila vivienda totalmente exterior de 72m2 con 2 dormitorios, salón, baño completo y cocina independiente equipada con electrodomésticos. Dispone de suelos de tarima, terraza, armarios, puerta blindada y calefacción individual por Gas natural. La vivienda se alquila amueblada. Finca sin ascensor. Gastos de Comunidad incluidos en la renta. En función de la documentación aportada, podrán aumentar las garantías económicas que se soliciten. Calefacción. Terraza. Lavadora. Figrorífico. Puerta Blindada. Valor eficiencia consumo: 0. 00. Escala eficiencia emisiones: E. Valor eficiencia emisiones: 0. 00. 3ª Planta. Terraza. Calefacción. CE: E",0.0,madrid,0.0,0,630,active,none,Alquiler de pisos en Madrid,0.0,"CARABANCHEL, - Alquiler de pisos en Madrid (MADRID)",72.0,0
0,3,"fantástico piso en buen estado listo para entrar a vivir de 76 m2 construidos distribuidos en 3 habitaciones una individual tipo vestidor una individual y una doble muy espaciosa. El piso tiene orientación este con lo cual recibe sol y luz por la mañana. Tiene un amplio salón que conecta con la cocina a través de un pasa platos. Posee un baño reformado con bañera y una galería con vistas a un gran patio de manzana. La vivienda esta dotada de calefacción de gas por radiadores y un split de aire acondicionado en el salón, sus suelos son de parket. Actualmente esta alquilado con una renta mensual de 900? hasta junio del 2020 cuando se termina el contrato. Se encuentra ubicada cerca del metro poble nou, rodeada de servicios, tiendas, restaurantes, colegios. Cerca de la playa . En cuanto a la comunicación tiene varias lineas de autobuses y el metro de la linea amarilla parada Poble Nou y para salir con coche esta muy cerca de la Ronda del Litoral y también tiene salida por Diagonal y Gran via (que se encuentra cerca en coche). Producto Apialia Gestión inmobiliaria incluida en el precio de venta *** gastos de compra venta no incluidos en el precio -para mas información sobre gastos consulta la web gencat.cat",0.0,Poblenou,0.0,365000,0,none,active,Piso fantástico piso en buen estado con ascensor 3 habitaciones ,0.0,Piso fantástico piso en buen estado con ascensor 3 habitaciones en Barcelona,76.0,0
0,0,"""¿Quieres vivir en una casa cerca del mar? Ahora puedes hacer ese sueño realidad. No te pierdas esta casa en Huelin a tan solo 200m del mar, consta de 61m² construidos y un patio privado de 25m². La vivienda es de una sola planta y desde el patio podemos acceder a una amplia terraza. Perfecta para reformar a tu gusto. Excelente ubicación. Llámanos para más información ¡No dejes de visitarla!En cumplimiento del Decreto de la Junta de Andalucía 2182005 del 11 de Octubre | se informa al cliente que los gastos notariales | registrales | ITP | intermediación inmobiliaria y otros gastos inherentes a la compra | no están incluidos en el precio. El consumidor tiene derecho a que se le entregue una copia del correspondiente documento informativo abreviado de la vivienda.""",0.0,"Carretera de Cádiz, Málaga",86.0,150000,0,none,hold,Chalet pareado en venta en La Princesa - Huelin,0.0,Chalet pareado en venta en La Princesa - Huelin,61.0,1
2,5,"Si sueñas con tener una casa exclusiva y especial donde la luz y los espacios. abiertos sean los reyes, esta casa con mucho encanto te dejará con la boca abierta. Dispone de calidades de lujo y ofrece todo lo que se puede esperar de la comodidad y confort del hogar. Casa ubicada en la exclusiva Urbanización Masia Bach, en Sant Esteve de Sesrovires. En sus dos plantas se distribuye un amplísimo salón comedor con chimenea y excelentes vistas al jardín, cocina totalmente equipada, amplio recibidor. 4 excelentes habitaciones todas ellas con armarios empotrados, 2 baños completos y 1 aseo. Garaje con puerta motorizada.. Acabados de 1º calidad parquet en toda la vivienda y gres en cocina y baños, calefacción, aire acondicionado en toda la vivienda etc.. Excelente zona comunitaria de 948 m2 con jardín y piscina.. . Impuestos y gastos no incluidos en el precio.. . Si necesita asesoramiento para la financiación, consulte con nosotros y le haremos un estudio hipotecario para conocer cuales serian las mejores condiciones que mejor se adapten a su perfil.. . Lo mejor es que vengas a verla! conocerse en persona siempre es mucho mejor. Por mandato expreso del propietario, comercializamos este inmueble en exclusiva, lo que le garantiza el acceso a toda la información, a un servicio de calidad, un trato fácil, sencillo y sin interferencias de terceros. Por este motivo, se ruega no molestar al propietario, a los ocupantes de la propiedad o a los vecinos. Muchas gracias por su comprensión. Si usted es agente inmobiliario y tiene un cliente para este inmueble, llámenos: estaremos encantados de colaborar. . F [amp;] F Inmobiliaria somos una empresa especializada en la compra venta de inmuebles con más de 20 años de experiencia en el sector inmobiliario ayudando a vender o comprar un hogar a numerosas familias . La Compraventa de una vivienda es una de las decisiones más importantes de nuestra vida y por tanto es fundamental contar con un profesional especializado en dicho viaje para que te asesore y no tengas que preocuparte de nada.. Gestionamos todos los asuntos referentes a la vivienda: Herencias, VPO, deudas, embargos, separaciones etc. . Además si tienes que vender tu vivienda para poder comprarte esta, también te podemos ayudar solo tienes que llamarnos y te informaremos sin ningún compromiso.. En F [amp;] F Inmobiliaria tendrás el asesoramiento de un API colegiado 2856, aicat 1334, CRS y REALTOR, además pertenecemos a la agrupación MLS nacional, AMPSI, Comprarcasa y el colectivo API con los que colaboramos activamente. . . .",0.0,"calle Masia Bach, MASIA BACH, Sant Esteve Sesrovires",1466.0,600000,0,none,active,"Casa en venta en calle Masia Bach, MASIA BACH, Sant Esteve Sesro",13.0,"Casa en venta en calle Masia Bach, MASIA BACH, Sant Esteve Sesrovires",303.0,1
2,4,"Oportunidad! A 2Mn de la playa de s'arenal con vistas despejadas encontramos esta vivienda en muy buen estado de 99m2 ,se distribuyen en 3Habitaciones dobles, un amplio salón-comedor, 2 cocinas , 2 baños , una terraza de 8M2. La vivienda muy luminosa , la finca dispone de ascensor y un piso por planta a 2Mn de la playa ,10mn del aeropuerto. Financiamos hasta 80%. #ref: Nexthouse",0.0,Illes Balears - Arenal (S') - - -,0.0,205000,0,none,active,Venta piso ascensor Arenal (S'),0.0,Venta piso ascensor Arenal (S'),115.0,0
1,2,"Para aquellos que estéis buscando una casa en el campo donde disfrutar de los fines de semana en familia, o incluso para vivir de forma permanente en un entorno tranquilo y relajado, será difícil que se os vuelva a presentar una ocasión como esta. Os presentamos una vivienda unifamiliar distribuida en dos módulos. El primero de ellos es una construcción de 54 m2 en planta baja, distribuida en varias dependencias, mientras que el segundo es una edificación prefabricada de 21 m2, distribuido también en una única planta. La vivienda se asienta sobre una parcela de 1.250 m2 y está situada junto a una carretera asfaltada y muy bien comunicada con las pedanías colindantes. Cuenta con multitud de árboles frutales y diversa vegetación, como naranjos, limoneros, palmeras, higueras, parrales.. Además, también dispone de una balsa de riego que se podría transformar en piscina, y una barbacoa. En muy pocas ocasiones podrás obtener tanto, por tan poco. Llama ahora y visita sin compromiso",0.0,Morata / Lorca,1250.0,59500,0,none,active,Finca rústica,0.0,"Tu casa de campo, a un precio único",80.0,1
3,5,"Esplendido ATICO DUPLEX en la prestigiosa urbanización de Puerta de Hierro de 424 m², con 5 dormitorios, 3 baños 1 aseo, gran terraza en planta superior y 4 plazas de garaje. Destacan las excelentes calidades, las magníficas vistas y la seguridad. DISTRIBUCION Planta de entrada: Ascensor privado con acceso directo a la vivienda con llave de seguridad y puerta de cristal blindado. Nos recibe un hall abierto al amplio salón en dos ambientes. Un luminoso comedor independiente con puertas correderas. Del Hall a la derecha encontramos la cocina con isla para comer. al fondo de la misma un cuarto de lavado, la habitación de servicio con su baño. Dispone de aseo de cortesía. La zona de noche se compone de una gran habitación principal con inmenso vestidor y baño en suite, de la que se disgrego otra habitación. Otras dos habitaciones comparten un baño. Planta superior: Nos encontramos con un gran salón diáfano con home cinema pre instalado, un baño con ducha y diferentes salidas a la terraza con 3 orientaciones y vistas donde se disfruta de diferentes ambientes. Posibilidad de recuperar la piscina. Puerta de hierro es una de las mejores zonas residenciales del norte de Madrid , con salidas próximas a la M30 y M40. Dispone de colegios e institutos cercanos y otros servicios de proximidad. CALIDADES Suelo de parquet y tarima de madera Carpintería exterior Technal Calefacción por suelo radiante Agua caliente (gas natural) Conserje y vigilancia 24 horas de la colonia",0.0,Puerta de Hierro,0.0,1550000,0,none,active,Ático,0.0,"Ático
                            Puerta de Hierro",424.0,0
1,2,"Casa de campo en Ibi zona IBI, 300 m. de superficie, 8000 m. superficie parcela, 30000 m. de la playa, 2 habitaciones dobles 1 baño, carpintería interior de madera, suelo de gres y tarima flotante, carpintería exterior de madera. Se alquila de manera independientemente. SÓLO LA PLANTA BAJA. Extras: adaptado minus., agua, alarma , apart. separado, barbacoa, calefacción, chimenea, deposito agua, despensa, jardín , lavandería , luminoso, muebles, pérgola, piscina propia , parking incluído. cerca a esta propiedad tienes, rural, vistas despejadas",225.0,"Ibi, IBI",8000.0,0,750,hold,none,Casa de campo,0.0,Se alquila planta baja en IBI!!!!!!,300.0,1
1,3,"***OPORTUNIDAD INVERSORES*** Piso para reformar parcialmente en Plaza Luis Cernuda en la 4ª planta de un edificio sin ascensor. Se compone de salón-comedor al que se le añadió la terraza, cocina independiente amueblada y equipada, cuarto de baño y 3 dormitorios. Es muy interesante para su explotación en alquiler, ya que se encuentra en una zona muy demandada por su cercanía al Hospital Virgen Macarena y varias facultades, así como por su buena comunicación con otros puntos de la ciudad mediante transporte público. Gastos e impuestos derivados de la compra-venta NO INCLUIDOS en el precio de venta. Honorarios de agencia: 0 €. Pida información sin compromiso.",0.0,Villegas - Los Principes / Sevilla,0.0,55000,0,none,hold,Piso,0.0,***OPORTUNIDAD INVERSORES***,61.0,0
0,0,"VIVIENDA PISO SEGUNDO, QUE TIENE SU ACCESO POR EL ZAGUÁN GENERAL SEÑALADO CON EL NÚMERO UNO DE LA CALLE JAIME I, EN DE MURO Y SUS CORRESPONDIENTES ESCALERAS Y ASCENSOR. TIENE UNA SUPERFICIE DE 125 M2, MÁS DOS METROS CUADRADOS DE TERRAZA DESCUBIERTA EN LA PARTE DE LA FACHADA. LINDA, MIRANDO DESDE LA CITADA CALLE JAIME I FRENTE, CON DICHA CALLE; DERECHA, CAJA DE ESCALERA Y ASCENSOR Y, EN PARTE, CON EL PISO VIVIENDA B DE LA MISMA PLANTA; IZQUIERDA, CON LA DE GABRIEL ALOMAR; Y FONDO, CORRALES DE CATALINA TORRANDELL, GABRIEL ALZAMORA Y HEREDEROS DE FRANCISCA CAPÓ, MEDIANTE CORRAL DE LA PLANTA BAJA Y VUELO DE TERRAZA DEL PISO PRIMERO NÚMERO DOS. REFERENCIA CATASTRAL 5086906ED0958N0017LY.",0.0,MURO I. BALEARS,0.0,159900,0,none,active,Subasta de Vivienda,0.0,Subasta de Vivienda en  MURO I. BALEARS,0.0,0
0,0,"Local comercial situado en Ronda de Guinardó, de 25m2 con un baño. Espacio diáfano con muchas posibilidades. Entrada a pie de calle y zona transitada por peatones.",0.0,"Barcelona, Barcelona, Baix Guinardo",0.0,51000,0,none,hold,Comercial,0.0,"Almacén, BARCELONA",25.0,0
1,0,"""world gestión alquila"""" larga estancia o por meses""Estudio amueblado en una tercera planta exterior con ascensor en el prestigioso barrio de trafalgar, consta de zona diafana con cama doble, armario empotrado, sofá y mesa. Cocina americana y un baño completo.Cercano a paradas de metro alonso Martinez y Bilbao, paradas de autobuses comercios,""Calefacción, aire acondicionado, agua y comunidad todo incluido en el precio""""No se piden ni nominas ni contrato de trabajo solo con el dni, nie o pasaporte se firma el contrato""""disponible para entrar ya, minima estancia de un mes"".""para mas información visita nuestra pagina web""worldgestioninmobiliaria. Com. "". llámenos y organice sus visitas con nosotros. "". "". "". "". "". "".",40.0,Trafalgar,0.0,0,700,active,none,Estudio / Loft,0.0,Estudio / Loft En Alquiler Trafalgar,45.0,0
0,0,"Espectacular parcela urbana, para villa independiente de lujo en una ubicación privilegiada anclada en una preciosa zona con vistas al golf de “Santa María Golf” en la prestigiosa urbanización de “Elviria” en Marbella Este y vistas panorámicas al mar. Se puede vender la parcela con proyecto de villa contemporanea meticulosamente diseñado con un estilo moderno con una distribución funcional, que permite disfrutar de una casa cómoda y agradable, donde poder deleitarse con unas impresionantes vistas al Mar Mediterráneo, a la naturaleza y al golf. Immejorable zona notaras fluir el sentimiento de paz y de relajación. Desde tu jardín, podrás disfrutar de maravillosas vistas al mar y de increíbles atardeceres que no te dejaran indiferente ni a ti ni a tus seres más queridos, y también podrás acercarte al selecto Country Club donde también pasaras momentos inolvidables. Te brindamos la oportunidad de mudarte a una de las mejores urbanizaciones de toda la Costa del Sol, date el capricho, y múdate con tus seres más queridos a una casa de vanguardia en un lugar único, tan bien comunicado como codiciado, rodeado de todas las comodidades y servicios que te brinda esta espectacular zona de “Elviria” a tan solo 15 minutos del centro de Marbella y 5 de las mejores playas de toda la costa del sol y toda su oferta gastronómica y exclusivos “Beach Clubs”. Llámanos cuanto antes y déjate llevar a la casa de tus sueños, note arrepentirás….",0.0,"Urbanización Elviria, , Santa María, Elviria-Cabopino, Marbella, Málaga",0.0,375000,0,none,active,land,0.0,Terreno en Urbanización Elviria,1230.0,0
